Id,Probability
145,0.8833694386118104
146,0.10356267808851602
147,0.0644262002640077
148,0.6643734319437555
149,0.08528085209583004
150,0.38964461609653805
151,0.0773849854540917
152,0.12536015451879595
153,0.1014876436361928
154,0.1309206229942951
155,0.14790268938102175
156,0.2010344110524854
157,0.4015145760718795
158,0.09649234718730751
159,0.6902371404115775
160,0.20349142464344114
161,0.06820364298363499
162,0.11980296499623953
163,0.16580269225641514
164,0.44267704394174445
165,0.1283547745759342
166,0.22480582121752796
167,0.9408493555430798
168,0.18812228494055433
169,0.8134620352224713
170,0.11596744022250985
171,0.07087873780272647
172,0.18162259358353303
173,0.15211636861257452
174,0.35368962710334284
175,0.14254260617604905
176,0.8803398604746473
177,0.1981397772145327
178,0.5447058495417277
179,0.14423728500363253
180,0.12775787796533455
181,0.3177796429739059
182,0.09875283676778099
183,0.18905300570504774
184,0.15554218254181254
185,0.6462206213277246
186,0.11373536646325957
187,0.09170691862422967
188,0.26622831761822974
189,0.40872463697871764
190,0.225994829849861
191,0.15263640037496387
192,0.3337870158013744
193,0.14192865544098096
194,0.43964974302559284
195,0.10919087003452618
196,0.3070030314421999
197,0.09260346031043609
198,0.10556312105441065
199,0.09632066568498739
200,0.10376073003491403
201,0.49356351210259325
202,0.22873546571371647
203,0.875410255915678
204,0.35510062417315963
205,0.18875521488919797
206,0.1023141970648023
207,0.1569126673461523
208,0.062285226609189316
209,0.5443689077109232
210,0.07996793877891578
211,0.652395906838261
212,0.23584456870886417
213,0.18228742699739198
214,0.07905136886629624
215,0.1776507119096678
216,0.5097042454485458
217,0.10091645791285223
218,0.5022095570958599
219,0.14554651250329934
220,0.0630848297974043
221,0.17640597891295928
222,0.11317696320317802
223,0.15977313171497345
224,0.11242758288691405
225,0.10773303842056818
226,0.5162278727867358
227,0.10732226726684424
228,0.4954181737420515
229,0.5724244106276282
230,0.9350281339271688
231,0.8097701061566083
232,0.12343974445145355
233,0.13085394980972428
234,0.12239182581180112
235,0.06140754895483646
236,0.769543557457213
237,0.31166527779449354
238,0.06450654807306401
239,0.1303807382387865
240,0.1748310028334947
241,0.42222689643627825
242,0.15008708125177778
243,0.08103337311792282
244,0.2009368051630959
245,0.5546269865699498
246,0.13556248696158857
247,0.37607695501260846
248,0.0661897509317624
249,0.18327240892965763
250,0.8689458478004599
251,0.2140544231074163
252,0.8267520105149014
253,0.05773583684475057
254,0.6186295788442054
255,0.054074993626012424
256,0.09961371117515548
257,0.29070816023570556
258,0.7493127216169905
259,0.32072304520854
260,0.6282196125428376
261,0.1175406438115685
262,0.19851217152339362
263,0.08557968130671742
264,0.4764929066877132
265,0.5750644432598468
266,0.1756335735714507
267,0.5245992689343224
268,0.442980997981672
269,0.818068274521499
270,0.06821861993448172
271,0.2857154039111958
272,0.49353027445608577
273,0.0971670999518024
274,0.13430428365281108
275,0.09847550460110012
276,0.2565544114037187
277,0.12198073751218287
278,0.08128363747013506
279,0.5050784136432344
280,0.2468190292321171
281,0.97345965322049
282,0.3692958375236929
283,0.5111666620656512
284,0.12936357262436524
285,0.11649879821331255
286,0.09426854107585697
287,0.12108286992066912
288,0.33618736433832136
289,0.4832437135011375
290,0.5311310461488864
291,0.8445968541379311
292,0.07579008579956259
293,0.3104305721435009
294,0.12597731129715647
295,0.06798356778682284
296,0.23678451469221176
297,0.13880121231301396
298,0.25856542805449123
299,0.049196094391692854
300,0.08104773434229813
301,0.5030193954158856
302,0.09668956614136816
303,0.11038037936394594
304,0.10461622922535595
305,0.8785852213967129
306,0.3386708372778909
307,0.032246315805178005
308,0.7993688329146461
309,0.8694274475105197
310,0.1149814742442631
311,0.9118150291797983
312,0.18629424674837766
313,0.850710423578947
314,0.34554597400986864
315,0.36317294339070566
316,0.5877003313289697
317,0.8850450514856905
318,0.09650272498232329
319,0.10778732773853884
320,0.5781683900440946
321,0.5371617585321325
322,0.13653618246441335
323,0.10994996763858578
324,0.07874127740232233
325,0.560541655020412
326,0.11004617393404335
327,0.21698795858779896
328,0.09395479686554066
329,0.18021166016303752
330,0.07863599935227322
331,0.13863278988598582
332,0.18147021416258705
333,0.10342032103762472
334,0.2201517743690698
335,0.32857910032619037
336,0.4225370385822687
337,0.11615001344219943
338,0.7750379333488117
339,0.3465557961743451
340,0.09704471603099998
341,0.053934315177636256
342,0.1508641766343524
343,0.15254511253341102
344,0.318138726398455
345,0.19700466928841057
346,0.26656443216421905
347,0.9205796393067928
348,0.7333774225657526
349,0.2002867519168775
350,0.09132610264336836
351,0.4750171789859605
352,0.2959310670624751
353,0.05571309685174351
354,0.7092552066481965
355,0.11157868530848679
356,0.07836127028338716
357,0.9512875218495632
358,0.07288315044794606
359,0.2545070628838177
360,0.781986595094666
361,0.1892343954635376
362,0.09947765090080433
363,0.06617856806844721
364,0.15364820582858577
365,0.6633500009435854
366,0.6037069123901819
367,0.22795961172752505
368,0.5362414857758235
369,0.13488435045811756
370,0.9024568923323045
371,0.10183832138799799
372,0.5534249257407834
373,0.13752474131015113
374,0.10248078860210409
375,0.10182159554284433
376,0.05856551879550582
377,0.23284192355055872
378,0.08473641276559928
379,0.17842103542228402
380,0.19357816769622702
381,0.0695601394043369
382,0.23828892475160285
383,0.3075127258066987
384,0.6190396522866911
385,0.09507762045697923
386,0.06258289165006865
387,0.05723018296665733
388,0.12068373964944053
389,0.23209792596730086
390,0.1423600911739156
391,0.053205774441363186
392,0.07143435163108765
393,0.19205058924144952
394,0.6549086426065145
395,0.06836135990694324
396,0.05924377495036609
397,0.46008096882134236
398,0.7279583500121688
399,0.09652102422989206
400,0.16862284106609038
401,0.09069769311246922
402,0.06895369918819633
403,0.18258620111223653
404,0.04406683653266587
405,0.9651963946376568
406,0.9443121984824766
407,0.2063177207403494
408,0.5073942573980019
409,0.20573125981824145
410,0.16971839624059687
411,0.23942635903394202
412,0.4317739771427765
413,0.6128043194766322
414,0.12443286025668501
415,0.08369732970897173
416,0.7938917629591081
417,0.6199113327247592
418,0.3576937941807299
419,0.14717512851883235
420,0.1789379423308098
421,0.1380275731153859
422,0.08476328018094902
423,0.28129238896913816
424,0.096954953904181
425,0.0773849854540917
426,0.1202176119224402
427,0.3485504308098982
428,0.13846080204203828
429,0.5674057712387065
430,0.10480837969304388
431,0.8849995800254428
432,0.06863290713435326
433,0.1216437286089986
434,0.18005041298995544
435,0.27410753503844104
436,0.32467182808968365
437,0.4815286160227162
438,0.5926485632762385
439,0.07799025292008213
440,0.38262132735475735
441,0.17557253281814356
442,0.2801913651738785
443,0.4007785467994418
444,0.06263182447813724
445,0.34840732345140146
446,0.8636911829260691
447,0.12411973574233273
448,0.4609145463747563
449,0.472788471118924
450,0.07834135831309988
451,0.21353330058096437
452,0.07301107807177819
453,0.656326012246623
454,0.11909081541923897
455,0.46138288713452286
456,0.23279813211255104
457,0.4418572715194495
458,0.09228916545060738
459,0.551584034436587
460,0.13587967579098714
461,0.14151855272730168
462,0.4684210058093318
463,0.1467365614742155
464,0.4746488744784498
465,0.3564683568757224
466,0.06036252054512938
467,0.10638844489256674
468,0.13081695069212748
469,0.09323856971535091
470,0.8263327487840375
471,0.06209161658979124
472,0.10756237666174483
473,0.8527116402611105
474,0.2861996080423765
475,0.16845088243503847
476,0.1477797490838485
477,0.0780284047767864
478,0.13395752116812623
479,0.27477390000055113
480,0.12644747116468133
481,0.5172096205358137
482,0.02761468293144616
483,0.31941543818354995
484,0.41145311093403686
485,0.05417734069307607
486,0.8246692959350089
487,0.2620451137890271
488,0.5249230935184199
489,0.7486910613254633
490,0.3327715410466254
491,0.11307428123813543
492,0.2510846409229394
493,0.8971964424606186
494,0.1005375377983324
495,0.7901436124022647
496,0.2110411833273125
497,0.1739262747574557
498,0.11688007300956875
499,0.5461077853823346
500,0.08806494156934319
501,0.11197617905140159
502,0.09698798349711242
503,0.29096558307422876
504,0.17303695386660886
505,0.07374681053074701
506,0.7827811638421774
507,0.4076555128190487
508,0.0630155825462359
509,0.0653631398514644
510,0.1295458693137882
511,0.15376653928998985
512,0.7312751797272773
513,0.4199593756559749
514,0.18556598174402372
515,0.15891994947014493
516,0.8624714983121486
517,0.1003283465980041
518,0.12944280476798162
519,0.06092401563763739
520,0.11820853275800339
521,0.05941895505083229
522,0.11808855220996205
523,0.5474401738913287
524,0.34613455386608877
525,0.5076845807157573
526,0.9253162698228764
527,0.6953790615229191
528,0.08245534975485289
529,0.6773538395483933
530,0.16355039004002367
531,0.08497525934652932
532,0.08431756788762983
533,0.12191935282216508
534,0.04435393810859082
535,0.12798599683959622
536,0.05857579068989027
537,0.12420142220539272
538,0.5074254175067611
539,0.1748068049953822
540,0.08726859643212885
541,0.18766931660555639
542,0.2718098384635314
543,0.44297571667671304
544,0.6332064829930377
545,0.16462456618411908
546,0.09919603381972943
547,0.3051609381010446
548,0.06358071142404112
549,0.06787756533399109
550,0.7871279580854658
551,0.8238507026040796
552,0.6713701191239501
553,0.1110414101495562
554,0.09357663824899662
555,0.5181748838402649
556,0.15625803252335743
557,0.20325270713995364
558,0.17964185912902442
559,0.5856354965882021
560,0.3124731953683514
561,0.028945968512873666
562,0.12300576190404024
563,0.5103318650170068
564,0.31701613821854263
565,0.5958038850938772
566,0.1103360904283588
567,0.07841007853610701
568,0.2684106763208377
569,0.8687032848791824
570,0.35341551302288904
571,0.6788506495283827
572,0.1750701425274503
573,0.14382978273025532
574,0.4886145324257502
575,0.4686772331538765
576,0.07554034628424189
577,0.31224347747158354
578,0.08621298107875766
579,0.6101568441452121
580,0.07942342248665155
581,0.07166848786355509
582,0.160383295767789
583,0.09135218942615926
584,0.18017579758667657
585,0.2809904277128582
586,0.08176785189237891
587,0.18979196823201036
588,0.5246883033081718
589,0.12451594235231062
590,0.14622656748153934
591,0.7240559291754806
592,0.08384239673439603
593,0.18506407125538657
594,0.1959659573693679
595,0.7506892095126679
596,0.14301451245237884
597,0.13465413077730295
598,0.3280854102715886
599,0.23783916352597334
600,0.08915034075233547
601,0.12600655111341438
602,0.3165110393902532
603,0.15626758050253772
604,0.12604054128905837
605,0.5994710688058209
606,0.08387526321587971
607,0.5118311318949583
608,0.20004886714623027
609,0.7789637072755136
610,0.2025669898822751
611,0.4042491272446811
612,0.06597498685600411
613,0.0883270886503264
614,0.30107393060590604
615,0.1880963893590462
616,0.07630165660399722
617,0.5239906632603374
618,0.10481200367999743
619,0.156846862308422
620,0.21982883788209204
621,0.07565734418115216
622,0.3804906808462216
623,0.23041069073110487
624,0.2993171483184953
625,0.5212553900059778
626,0.928452467865923
627,0.42444690697892856
628,0.09646015215007697
629,0.11384908572850702
630,0.7727043400272453
631,0.095164076390392
632,0.19971737722145516
633,0.0591961132352207
634,0.37884391692063296
635,0.5840175745872982
636,0.033113159695710756
637,0.09979509855018075
638,0.1558013628061521
639,0.5831634683707356
640,0.06079919694032341
641,0.11058970639441029
642,0.8307947840287895
643,0.6863018397731764
644,0.9408802973857577
645,0.5714604496374437
646,0.8541494796013577
647,0.12495888493291768
648,0.615695653173904
649,0.07394486243062637
650,0.16428761970458503
651,0.8718830550975373
652,0.10949660369058728
653,0.36410141504348287
654,0.9326561815305549
655,0.12322396084278096
656,0.25359190792640957
657,0.15593258604661367
658,0.1206824811180277
659,0.5407550785987619
660,0.7501699730988668
661,0.28016163904923197
662,0.762690624547416
663,0.708001714446489
664,0.6206629264631941
665,0.9343032572523726
666,0.049379854107813745
667,0.13135228335424287
668,0.5397989634947505
669,0.8937839884021189
670,0.29126628350762807
671,0.10113339108500219
672,0.5928549966775191
673,0.25358035611481144
674,0.06107455317244277
675,0.925722984219995
676,0.7435392230515347
677,0.20197921590423187
678,0.2476426919684424
679,0.23394341210531175
680,0.766667272179421
681,0.35677705021719314
682,0.11313582328340718
683,0.3957081972556418
684,0.19356249905883544
685,0.6259960681432378
686,0.06574644480176119
687,0.08526324851108155
688,0.09135917994886328
689,0.5791052856495773
690,0.19049320332674885
691,0.41880389153137604
692,0.9212580903103256
693,0.2858709682919096
694,0.2845624042605806
695,0.26945113945090954
696,0.1421752470798466
697,0.02652812557018916
698,0.30099090110258725
699,0.8257885184245377
700,0.12619032581823703
701,0.09370471196420355
702,0.7951031821385246
703,0.6094672598401107
704,0.9274633272611351
705,0.18151971423852148
706,0.09561838820861453
707,0.3021143092671371
708,0.12927684634245018
709,0.09674349741369809
710,0.10513864953634124
711,0.3970461534474888
712,0.7191652819413888
713,0.16832160440273894
714,0.10156972372474474
715,0.13349158439488096
716,0.9201355088792696
717,0.08626930329559775
718,0.3655560833281807
719,0.2490788983381773
720,0.054063599021870454
721,0.08011387285452895
722,0.14412886692335228
723,0.47033024072863405
724,0.09761559127421936
725,0.8245249467778669
726,0.13615685306845893
727,0.12304026381324797
728,0.31505336903906783
729,0.4864568041653462
730,0.9418323463030112
731,0.2453683062553373
732,0.27498282425756637
733,0.07596928301747236
734,0.12183687328479792
735,0.5576332104630606
736,0.2176923115568941
737,0.33330441286028956
738,0.6004126059706559
739,0.13310068763418106
740,0.0781849982286398
741,0.12813195259217913
742,0.142373221768641
743,0.40007658925228307
744,0.17770517520123047
745,0.13376378284872747
746,0.3927280415747062
747,0.09779797558769168
748,0.33981706455722166
749,0.2604720569481649
750,0.520345586427665
751,0.7955652186156552
752,0.07344902821562022
753,0.10922236200099568
754,0.0636081536678397
755,0.22766056480120653
756,0.12237640427961513
757,0.24460808636977982
758,0.17625499079840776
759,0.07418094462161974
760,0.11450693025436597
761,0.10002027717061254
762,0.32146953675343637
763,0.5065140262920569
764,0.06881827214147353
765,0.235998275889012
766,0.4923587311075281
767,0.07716149142347588
768,0.45593423182435394
769,0.14139840072870724
770,0.7060495534136243
771,0.09755163082290759
772,0.7423090477532254
773,0.4749120144899632
774,0.09374895048842813
775,0.42776098844020943
776,0.070474761134305
777,0.6374133344665636
778,0.086735406862408
779,0.14080921521004566
780,0.8785041486536843
781,0.412741603134439
782,0.21435421985321695
783,0.16499469983237416
784,0.4099838951338077
785,0.21080551572793954
786,0.607023380965936
787,0.32302092464850246
788,0.2970503078807003
789,0.48721727681765403
790,0.7781454765145671
791,0.2513720388992374
792,0.8823305993806997
793,0.7267783943168623
794,0.19138230312388976
795,0.8539528563796381
796,0.07858911615161446
797,0.6068335954969334
798,0.1603566026332536
799,0.8315770818079743
800,0.19171288321025892
801,0.1364182570959054
802,0.09252391624201708
803,0.4324354541713703
804,0.1346109646462427
805,0.8674355796233193
806,0.17382890519552835
807,0.07179317489743244
808,0.16471074629371224
809,0.3922200294982348
810,0.31271836877763254
811,0.6333125419261186
812,0.2541027666699958
813,0.22839521024722984
814,0.14165284631822628
815,0.5909573244034783
816,0.47454969365041516
817,0.06920551579293692
818,0.17057054331807825
819,0.06806792212456851
820,0.4448235270536117
821,0.1507695756299011
822,0.7850118294305292
823,0.10147195759989937
824,0.11406592006387872
825,0.11450693025436597
826,0.20111491111200297
827,0.3305113514202424
828,0.21206284688658936
829,0.13865020002311867
830,0.1439135944788636
831,0.6420060849684436
832,0.17474364565966388
833,0.6844981132737794
834,0.10427894963560778
835,0.43588239520257344
836,0.20439632003791772
837,0.7124526426565773
838,0.11472077643373639
839,0.5651701078034624
840,0.9286361454984948
841,0.7046692620911444
842,0.4804344786199757
843,0.7537641199665213
844,0.5036759643499953
845,0.9582965686139349
846,0.9659459715841799
847,0.12768437048092438
848,0.08226496853855204
849,0.7852216833761678
850,0.21457992249314736
851,0.2807692459655965
852,0.16025740331187824
853,0.5470450162832936
854,0.14891716565012536
855,0.058521996676543495
856,0.23024477236138402
857,0.35730356687095877
858,0.356024297032868
859,0.06209161658979124
860,0.4686823952632411
861,0.8539392953996207
862,0.04645611073976783
863,0.07507738408308427
864,0.11464154935495546
865,0.14486092422533736
866,0.07864157930272965
867,0.06646976092621987
868,0.47774741334114185
869,0.2745099261621739
870,0.06090614877404293
871,0.10774253817864686
872,0.27072236968904484
873,0.06507094868320824
874,0.07250850202597246
875,0.07610814771232804
876,0.27068991686087934
877,0.14422047610995492
878,0.2359999706479504
879,0.07370521084363416
880,0.2003907132014859
881,0.13465284006320904
882,0.5146268595148547
883,0.4955375691118271
884,0.27975867140957844
885,0.04594074234209893
886,0.1790310630801996
887,0.4512435406872403
888,0.9299467136114353
889,0.26257865840867367
890,0.37689130068489934
891,0.11607443473431026
892,0.0761717441406565
893,0.9288186418910142
894,0.9625047519180456
895,0.20639132943472496
896,0.1810794994665115
897,0.11662812261663354
898,0.06142460430318932
899,0.1826605436406783
900,0.07854663584393429
901,0.3245025835576966
902,0.32410362734149845
903,0.11622393003459003
904,0.08835029803541426
905,0.08224618546620122
906,0.15761482831778056
907,0.5618926347850807
908,0.6680339214667077
909,0.4958363071864841
910,0.16253491791048455
911,0.21962732920218966
912,0.5080997997745196
913,0.06916736272935299
914,0.1285767961047232
915,0.43828179211324364
916,0.12682338183856806
917,0.2587271459959424
918,0.09593084347582334
919,0.20231716065325347
920,0.17876484982522187
921,0.3865420627721906
922,0.5815053179538782
923,0.6989714396162847
924,0.17892306574394756
925,0.10796061098564895
926,0.4331740278267627
927,0.45988532126763554
928,0.21500271604910154
929,0.3880721534710849
930,0.8012394407363077
931,0.8819513534942384
932,0.1433349138854708
933,0.21706163953097266
934,0.26266353946748233
935,0.062242471692644914
936,0.06287131949893876
937,0.08797890151283284
938,0.13996090489898122
939,0.3782722313423904
940,0.05881854950649067
941,0.5227853141614152
942,0.06209161658979124
943,0.35748642947643583
944,0.7665610438835856
945,0.14091728296517217
946,0.09804607763694713
947,0.4716895821641528
948,0.12025932738369782
949,0.15763861635933746
950,0.07861774231227625
951,0.04528839962049227
952,0.6127080627725484
953,0.45651982591938306
954,0.0744651195586368
955,0.6903414787559746
956,0.4131177476478099
957,0.11688506845288105
958,0.2232330780268132
959,0.16745587133091316
960,0.1488304222940766
961,0.10284240061241054
962,0.08700569080789758
963,0.08340306112460466
964,0.1323267082629916
965,0.22902460665626284
966,0.37772086355421536
967,0.37033338902547414
968,0.29628822111296843
969,0.8740642853407253
970,0.6209291759016976
971,0.06626549599692264
972,0.8789481654033906
973,0.20373598355148384
974,0.5979831775300828
975,0.09767000799794438
976,0.13505861825068116
977,0.510065024941654
978,0.23264445096629585
979,0.5026366397856731
980,0.91306344925988
981,0.0843097111740071
982,0.07011786649788897
983,0.11267988536070779
984,0.07182394110402353
985,0.2655082770149666
986,0.8524370808095072
987,0.06824618113026047
988,0.11605204312014829
989,0.16252195199471847
990,0.11988278345748844
991,0.24596032925774952
992,0.06266617442064766
993,0.08573069726744861
994,0.28540839990144695
995,0.07053718350529038
996,0.9076493400629254
997,0.09941247485816711
998,0.20314730483120563
999,0.1268164390293456
1000,0.11385408567944061
1001,0.06287131949893876
1002,0.4420893192112685
1003,0.187174890557965
1004,0.17002005321491992
1005,0.456129152465538
1006,0.13010750484371197
1007,0.4059618191943112
1008,0.09555297438841505
1009,0.1335788677597936
1010,0.08093590911159797
1011,0.11027239841219505
1012,0.11405543355635649
1013,0.20335704331759866
1014,0.4527184878795554
1015,0.14830420215960538
1016,0.7595289218513569
1017,0.10224238981583186
1018,0.8762472936518405
1019,0.2851710525315866
1020,0.08009120008470726
1021,0.15838620732250125
1022,0.48413967624490506
1023,0.1553484951785616
1024,0.7735059744537405
1025,0.18140045579659994
1026,0.08592404792691861
1027,0.20410955509287892
1028,0.13628553718014041
1029,0.06199419000103718
1030,0.1061174349110462
1031,0.11474980779769128
1032,0.34541715214381064
1033,0.12445172268157934
1034,0.2444876312535622
1035,0.06522096115295743
1036,0.164622376389494
1037,0.1121262570131021
1038,0.05304853335422971
1039,0.12168789981767304
1040,0.060992666824162885
1041,0.49887293838474184
1042,0.8880442939828538
1043,0.09025532928165567
1044,0.34581581562679775
1045,0.19272743104783419
1046,0.13007795881094653
1047,0.09098208391729068
1048,0.19880427259889685
1049,0.12858395532190867
1050,0.11090715971726285
1051,0.1501879086955271
1052,0.3940825443870823
1053,0.72623196499782
1054,0.07554034628424189
1055,0.5548162333904311
1056,0.06209161658979124
1057,0.05938635466658058
1058,0.10355981761701392
1059,0.550515207033032
1060,0.5155168311243571
1061,0.4914115088842174
1062,0.4186386385650936
1063,0.10438579657413767
1064,0.22680464152456165
1065,0.6623217948009146
1066,0.2111554753127942
1067,0.2120070835736385
1068,0.06065145282415434
1069,0.12400309445858486
1070,0.12573551516076556
1071,0.12804373740047129
1072,0.5062912152743739
1073,0.8718816741748401
1074,0.14392402399762366
1075,0.20289490460360787
1076,0.3865692880998916
1077,0.28774062173570786
1078,0.11568364608756308
1079,0.6562738935419766
1080,0.3143388621893569
1081,0.24965172119612725
1082,0.6922039571206334
1083,0.1817273254175052
1084,0.4800317526019544
1085,0.20461288826149235
1086,0.13581597752935526
1087,0.21393659792827918
1088,0.410102009799631
1089,0.8694829374811711
1090,0.12777952065116238
1091,0.08211978507406618
1092,0.09107554750606418
1093,0.6114047805557503
1094,0.11855601656549597
1095,0.782441930711131
1096,0.464324337208143
1097,0.2756091192886099
1098,0.708191219534158
1099,0.5706274473753802
1100,0.35177789095286516
1101,0.16699227691271204
1102,0.11886496910391088
1103,0.2447477932788302
1104,0.08582244841708019
1105,0.37380684305641976
1106,0.363621886827629
1107,0.14759644487801687
1108,0.7456530571352125
1109,0.5112209006392691
1110,0.16760984733681714
1111,0.13031546864252586
1112,0.1321777602923318
1113,0.16674387537796728
1114,0.2141051546517528
1115,0.1179077753655958
1116,0.1676987599478321
1117,0.5647619782389787
1118,0.8412030050718673
1119,0.12806554864235914
1120,0.24939062692442646
1121,0.36051317978984326
1122,0.06147372130005292
1123,0.21540483687155362
1124,0.6441800271692042
1125,0.1917175236182902
1126,0.5927785711155057
1127,0.14764130704713876
1128,0.88431578485323
1129,0.20001260122752523
1130,0.19331555660199284
1131,0.1147525354093512
1132,0.9370086348750903
1133,0.15164215072266626
1134,0.6071681585233507
1135,0.8410623999150129
1136,0.4276178947677245
1137,0.09094090532952771
1138,0.13007795881094653
1139,0.29179732076395487
1140,0.12101766047825728
1141,0.10328150444581345
1142,0.1152391040039784
1143,0.643120874226066
1144,0.8817259913916862
1145,0.3760891098508907
1146,0.27277291167503587
1147,0.6068618160924203
1148,0.16461268025175546
1149,0.29039205580691185
1150,0.12760348090230314
1151,0.2373949395332064
1152,0.6276353233981647
1153,0.04912571480777125
1154,0.15767127968301795
1155,0.6557257244959106
1156,0.14689528251889086
1157,0.9177758754792182
1158,0.9442552736085152
1159,0.4894452545953838
1160,0.07906832522689158
1161,0.8390564336020038
1162,0.39656045545932384
1163,0.43468188142518005
1164,0.32394523533065817
1165,0.4648443609910003
1166,0.28595059066647616
1167,0.8456741694080526
1168,0.10884619368155778
1169,0.14639217651979966
1170,0.24700009200396608
1171,0.9316626942688199
1172,0.18180906061693242
1173,0.18649794744302337
1174,0.1497271061208181
1175,0.37911903157684457
1176,0.9296383313735292
1177,0.9430350172544296
1178,0.8399816215184592
1179,0.23526588486916333
1180,0.6774246677563157
1181,0.9289327516122602
1182,0.3304203146765372
1183,0.5013050057380355
1184,0.8574361460223632
1185,0.31961345020418336
1186,0.6263683383986813
1187,0.5582173003029469
1188,0.9401145243678282
1189,0.51036364112866
1190,0.05685936656685895
1191,0.9374505316316354
1192,0.07178867844959334
1193,0.9433994461217443
1194,0.22100260626563895
1195,0.6629746139449914
1196,0.07897616289740597
1197,0.07554034628424189
1198,0.11620894370690774
1199,0.6097266274228931
1200,0.3619556918972066
1201,0.29348833634752175
1202,0.06806792212456851
1203,0.07467985287865213
1204,0.05551201887770112
1205,0.15363943504233074
1206,0.13883353726736514
1207,0.9359943945366788
1208,0.31938474767242025
1209,0.637659508910709
1210,0.17460473486988184
1211,0.6579552659272494
1212,0.6450385972387214
1213,0.05353048104180998
1214,0.06552859283642933
1215,0.9484746866468868
1216,0.1324326986119745
1217,0.56887823245769
1218,0.09281424144348366
1219,0.47548738725514916
1220,0.22811395248485924
1221,0.37577749823080986
1222,0.3524300041369917
1223,0.6643555415153101
1224,0.0919328171737045
1225,0.46612370152103594
1226,0.1648418221957659
1227,0.0806594809247587
1228,0.4630388140359255
1229,0.9313193770148318
1230,0.9501898858166329
1231,0.16714848481954359
1232,0.603655323965008
1233,0.2144904648334857
1234,0.9731054903190971
1235,0.965483077117491
1236,0.08123364411131019
1237,0.5122014560587184
1238,0.9310444050541204
1239,0.48631614646062826
1240,0.20257011289184748
1241,0.0744651195586368
1242,0.2728349574852602
1243,0.09783259759866127
1244,0.3240866749609234
1245,0.42164782940181955
1246,0.6464299365264157
1247,0.22543194162219565
1248,0.06624282034078784
1249,0.5825373684307518
1250,0.10376489818841113
1251,0.6371917679991241
1252,0.5139159595458632
1253,0.11841435557651574
